title,subTitle,location,applications,description,company,jobLink,jobCreatedTimeAgo,docGenerationTime
Frontend Developer,Gotfriends,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",0,"About the company\n\nA global leader in Identity Security company, centered on privileged access management, the company provides the most comprehensive security offering for any identity – human or machine – across business applications, distributed workforces, hybrid cloud workloads and throughout the DevOps lifecycle. The world’s leading organizations trust us to help secure their most critical assets.\n\nJob Description:\n\nWe are seeking for a highly motivated and experienced Frontend developer to join our group.\n\nAs a senior developer in our group, you will design and build our new high scale, complex, cutting-edge systems built in Angular, React & Python running over AWS. You will enjoy both infrastructure and applicative challenges.\n\nResponsibilities:\n\nPractice all software development life cycle in agile oriented environment\n\nDesign and implement the infrastructure of the system.\n\nResearch and implement sophisticated Cyber security mechanisms\n\nExplore new technologies and tools to keep us using cutting edge solutions\n\nParticipate in continuous and iterative engineering cycles with emphasis on code quality, supportability, scalability and performance.\n\n\n\n\nJob requirements:\n\nLoves technology and excited about learning new stuff\n\nDeep knowledge and expertise in at least one modern framework (React / Angular / Vue)\n\nGood knowledge in TypeScript, RxJS.\n\nDeep knowledge and experience in state management libraries such as Redux or MobX.\n\nAt least 6 years of SW development experience\n\nBachelor’s Degree in Computer Science or Engineering related field / technology Elite unit alumni with relevant experience",Gotfriends,https://www.linkedin.com/jobs/view/3375199207/,1 week ago,2023-01-07T08:28:51.260Z
Senior Software Engineer,NVIDIA,"Raanana, Center District, Israel",0,"At NVIDIA, our employees are passionate about parallel and visual computing. We're united in our quest to transform the way graphics are used for work and play. Our technology impacts the visual experience in video game development, film production, space exploration, medicine, computational finance and automotive design. And we've only scratched the surface of what we can accomplish when we apply our technology to it. We need passionate, hard-‐working and creative people to help us seek some of these unrivaled opportunities.\n\n\n\n\nAt NVIDIA, we work, think and learn as a team. We thrive in a deeply strong environment and we're passionate about a culture that demands innovation and the highest standards. The rewards are sweet and include collaborating with some of the smartest people in the industry, an aggressive compensation plan that rewards top performers, and the opportunity to work on products that transform the way people work and play.\n\n\n\n\nNVIDIA is looking for an excellent Senior Software Engineer to join the network management team. The team develops software responsible for configuring network devices, routing algorithms and performance optimizations in InfiniBand networks powering world top supercomputers.\n\n\n\n\nWhat You’ll Be Doing\n\n\n\n\nDesign, develop and opti mize user-space server application responsible for managing large scale InfiniBand networks of thousands of network devices.\nCollaborate with multiple teams in our multi-functional environment on developing new features/improvements.\n\n\n\n\nWhat We Need To See\n\n\n\n\nB.Sc. in Computer Science or Software Engineering or equivalent experience .\n4+ years of experience as Software Engineer, including experience with C/C++\nStrong analytical skills, deep knowledge of algorithms and proficient with data structures .\nSelf and quick learning abilities.\n\n\n\n\nWays To Stand Out From The Crowd\n\n\n\n\nKnowledge of network topologies design and routing algorithms.\nProficient knowledge in C/C++.\nExperience in performance optimizations.\nExcellent social and written communication skills .\n\n\n\n\nNVIDIA has continuously reinvented itself over two decades. NVIDIA’s invention of the GPU in 1999 sparked the growth of the PC gaming market, redefined modern computer graphics, and revolutionized parallel computing. More recently, GPU deep learning ignited modern AI — the next era of computing — with the GPU acting as the brain of computers, robots, and self-driving cars that can perceive and understand the world. This is our life’s work — to amplify human imagination and intelligence. With highly competitive salaries and a comprehensive benefits package, NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant and talented people in the world working for us and, due to extraordinary growth, our elite engineering teams are fast-growing fast. If you're a creative and autonomous manager with a sincere real passion for technology, we want to hear from you.\n\n\n\n\nNVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, colour, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.\n\n\n",NVIDIA,https://www.linkedin.com/jobs/view/3418672753/,1 week ago,2023-01-07T08:28:51.967Z
Senior Backend Engineer,Pendo.io,"Herzliya, Tel Aviv District, Israel\nHybrid",0,"Team Description\n\nEvery day, Pendo’s flagship analytics platform processes over 14.5 billion events and creates over 225,000 data analytics results. Every hour we ingest over 100+ million web and mobile events. Then in a fraction of a second, we query hundreds of terabytes (or more) of data in order to respond to our users’ actions—allowing users to discover valuable insights about their products. We are currently looking for an experienced Sr. Back End Engineer to join our Engineering Team.\n\nRole Responsibilities\n\nAs a back-end engineer in the team, you will be working on our platform for collecting, analyzing, and displaying all of the product usage information we have learned.\nWe are building our services in Node.JS and Go on Google’s App Engine platform, and we need engineers who can make sure our technology scales. We’re handling Hundreds of millions of events a day, and that number just keeps going up. You’ll work with App Engine, Google’s Datastore, BigQuery, Google Cloud Storage, and whatever other interesting platforms Google opens up.\nWe are looking for developers who find collecting, organizing, aggregating, and analyzing lots of data, in near real-time, with ever-changing queries, an exciting challenge. We are passionate about rapid development, continuous testing, and constant improvement.\n\nMinimum Qualifications\n\nApplicants should have 4+ years of experience building large-scale Backend infrastructure in a modern programming language (such as Go, Java/ Scala, JS).\nExperience in cloud environments.\n\nPreferred Qualifications\n\nA strong understanding of the web development cycle and programming techniques and tools.\nExperience in Google Cloud Platform.\nWorking knowledge of NoSQL.\nFluent English.\nEnthusiastic about learning new technologies and seeing a task through from start to finish.\nHighly motivated, independent, product-driven developer looking to make an impact on millions of users.\nAn open-minded and flexible person that can fit into our culture of constantly improving our product and methodologies.\nExcellent analytical and time management skills.\nTeamwork skills with a problem-solving attitude.\n\nPendo Description\n\nPendo was founded in 2013 by former product managers, who combined their heads and hearts to build something they wanted but never had as product managers -- a simple way to understand and attack what truly drives product success. Our mission is to improve society's experience with software.\n\nCome join one of the fastest-growing startups, supported by best-in-class institutions like Battery Ventures, Salesforce Ventures, Spark Capital and Meritech. You will gain experience in a diverse and exciting set of technologies and clients and have a real impact on Pendo's future. Our culture is passionate, dynamic, and fun.\n\nEEOC\n\nWe are an equal opportunity employer and believe having diverse teams where everyone brings their whole self to Pendo is key to our success. We welcome all people of different backgrounds, experiences, abilities and perspectives.\n\nAccessibility\n\nPendo is committed to working with, and providing access and reasonable accommodation to, applicants with mental and/or physical disabilities. If you think you may require an accommodation for any part of the recruitment process, please send a request to: accommodation@pendo.io. All requests for accommodations are treated discreetly and confidentially, as practical and permitted by law.\n\n",Pendo.io,https://www.linkedin.com/jobs/view/3393421132/,3 days ago,2023-01-07T08:28:52.679Z
Full Stack Engineer- Apps Team,AppsFlyer,"Herzliya, Tel Aviv District, Israel\nHybrid",0,"AppsFlyer is the market leader in the mobile attribution business. We provide analytical tools to help thousands of app developers and agencies reach decisions about where, when, and how to market their apps.\n\n\n\n\nWe do this by consuming enormous amounts of data and presenting it in useful (and cool!) ways that are actionable and provide real and immediate value to our customers.\n\nWe are looking for a senior full-stack developer to join our Apps team. The Apps team manages a variety of services and tools, external and internal. Our missions include diverse business cases, a wide range of APIs, implementation of third-party services, and collaboration with multiple other teams in the company.\n\n\n\n\nBesides developing product features for the end-user, the team is also at the epicenter of the Front-End and Node.js communities in the company, developing whole services for internal use and front-end infrastructure.\n\nHence, writing logs and monitoring our services are in our day-to-day routine, in order to be on top of things.\n\n\n\n\nOur team uses cutting-edge technologies and frameworks such as (buzzword alert): Node.js, React, Go, Clojure, AWS, Kafka, Neo4j, GraphQL, Protobuf, Redis, PostgreSQL, among others.\n\nThe Apps team is part of the AppsFlyer SEGA group.\n\nSEGA group’s mission is to take our customers’ SaaS experience to a whole new level in terms of Self-Serve, Product Led Growth, User Experience, easy onboarding, and product adoption while ensuring that our SaaS platform will best serve the different teams and products relying on it. In addition, we are responsible for supporting and improving our internal business systems, which will make our business tick like a swiss clock and provide critical visibility that drives intelligent business decision-making.\n\n\n\n\nEnd-to-end development of AppsFlyer products and features, from front-end to back-end\nCollaborate with Product Designers, Product Managers, Software Engineers, and QA’s to deliver amazing products\nAnalyze and improve performance, scalability, and stability of AppsFlyer products, environments, and tools\nContinuously learn and evaluate new technologies in the everlasting effort to perfect our products\n\n\n\n\nAt least 5+ years of development experience\nWorking experience in Node.js and React is a must\nA problem-solving attitude, eager to learn and face new challenges\nPassion for mentoring, training and sharing knowledge with others\nProficiency in written and spoken English\nB.Sc. in computer science or equivalent experience\n\n\n\n\nKnowledge of dev-test methodologies\nExperience in functional programming\nExperience in developing SaaS products & platforms\nBeing introduced by an AppsFlyer employee\n\n\n\n\nAs a global company operating in 18 countries across 5 continents, we reflect the human mosaic of the diverse and multicultural world in which we live. We ensure equal opportunities for all of our employees and promote the recruitment of diverse talents to our global teams without consideration of race, gender, culture, or sexual orientation. We value and encourage curiosity, diversity, and innovation from all our employees, customers, and partners.\n\n“As a Customer Obsessed company, we must first be Employee Obsessed. We need to make sure that we provide the team with the tools and resources they need to go All-In.” Oren Kaniel, CEO",AppsFlyer,https://www.linkedin.com/jobs/view/3278942194/,2 weeks ago,2023-01-07T08:28:53.384Z
Backend Senior Software Engineer,SailPoint,"Tel Aviv District, Israel\nHybrid",0,"SailPoint is the leader in identity security for the cloud enterprise. Our identity security solutions secure and enable thousands of companies worldwide, giving our customers unmatched visibility into the entirety of their digital workforce, ensuring workers have the right access to do their job – no more, no less.\n\n\n\n\nSailPoint File Access Manager helps organizations identify and protect sensitive data against internal and external threats. File Access Manager now starts a brand-new chapter of being upgraded to a SaaS product! Our highly accomplished team is having fun and building a cutting-edge technology.\n\n\n\n\nYou’ll be working in a well-established company with hundreds of customers while experiencing the excitement of an early-stage start-up. Our product – File Access Manager is a complex and distributed security platform. We are now seeking a  to join our backend team.\n\n\n\n\nOur office:\n\n To foster innovation and community, we work in the office 2-3 days per week. We are centrally located in Ramat Gan, Tel Aviv. We are a 2-3 minute walk to the train station. We provide our employees with a lunch card for 10Bis. We offer weekly yoga classes, a beautiful open office with lots of windows and a wall to wall view of the Mediterranean.\n\n\n\n\nYou will be in charge of designing and developing complex features including collecting and processing huge amounts of data from different places spanning tens of different technologies.\n\nIf you love solving complex issues and learning new technologies fast, this is the place for you\n\n\n\n\n· 5+ years in OOP development\n\n· SQL and NoSQL database systems\n\n· Experience working on SaaS products – an advantage\n\n· Working with machine learning (NER) – an advantage\n\n· Experience working with cloud providers – an advantage\n\n· .NET Core and C# experience – an advantage\n\n· Elasticsearch – an advantage\n\n· Excellent verbal and written skills in English\n\n· Excellent people skills and a \can-do\"" attitude\n\n· Independent, highly motivated self-learner""",SailPoint,https://www.linkedin.com/jobs/view/3398061268/,3 weeks ago,2023-01-07T08:28:55.907Z
Frontend Developer,"NAYA Technologies (part of EPAM Systems, Inc.)","Herzliya, Tel Aviv District, Israel\nHybrid",0,"We are currently looking for experienced Front-End developer, to work in our office location.\n\n\n\n\nNAYA Technologies is a leading global provider in data platform and development consulting and managed IT services.\n\nWe're one of the fastest growing data technologies and development consulting companies worldwide and are based in Sunnyvale, California & Israel.\n\n\n\n\nDescription:\n\n\n\n\n3+ years of experience, Expert level with one of the latest JavaScript Technologies: React, Angular, Vue, etc.\nExperienced using one of the Tools: Babel, Webpack, Gulp.\nCan write using one of the Languages: Typescript, ES6.","NAYA Technologies (part of EPAM Systems, Inc.)",https://www.linkedin.com/jobs/view/3418835326/,4 days ago,2023-01-07T08:28:56.624Z
Fullstack Tech Lead,Placer.ai,"Ramat Gan, Tel Aviv District, Israel\nHybrid",0,"About Placer.ai\n\n\n\n\nPlacer.ai is a fast-growing big data startup led by seasoned executives and repeat entrepreneurs who are building the world's first \Google Analytics for the physical world.\"" Placer.ai’s platform provides instant visibility into any property in the U.S., presenting accurate details about visitation patterns and demographic breakdowns of visitors. Placer.ai’s customers can see where visitors have been before, where they go afterwards, where they typically go for sports, entertainment, groceries, etc., and what their interests are. Placer.ai's A.I.-based SaaS platform replaces archaic solutions such as manual surveys, installed cameras and other people-counting systems, creating a blue ocean market of more than $100B.\n\n\n\n\nPlacer.ai has grown 3x year-over-year for the past 3 years, counting more than 1000 paying customers across a range of industries, including 2 of the world’s top-10 retailers, 2 of the top-10 CPG firms worldwide, a world’s top hospitality firm, 2 of the world’s top-10 commercial real estate (CRE) firms and 2 of the world’s top multinational asset managers and hedge funds. Placer.ai has just raised $100M for Unicorn ($1B+) valuation in Series C funding.\n\n\n\n\nSummary\n\n\n\n\nBuild end-to-end features in our main data-driven product.\nDesign, develop and implement complicated web applications based on heavy data processing and data analytics, GIS, rich UI modules, and complicated algorithms.\nInvolve and lead functional and infrastructure modules architecture and design\nWork closely with our business product teams and architects\nTechnically mentor, and technically lead frontend and full stack developers\n\n\n\n\nResponsibilities\n\n\n\n\nTechnically lead and mentor a team of talented Fullstack and Frontend developers\nDesign and create state of the art web application and UI and data oriented modules and infrastructure\nDevelop and own micro-services, features and components\nCollaborate with other teams (architects, data, backend, analytics, data scientists, …)\nDefine implement and improve monitoring KPIs, performance, stability and overall quality of infrastructure and functional modules\n\n\n\n\nRequirements\n\n\n\n\nAt least 4 years experience as a Fullstack Developer\nAt least 2 years of experience as technical leader / software architect\nAt least 2 years working knowledge of React 16.8+\nDeep understanding in at least one: Node.js / Python\nDeep understanding of at least one of Redux, MobX, NgRx, Akita, GraphQL\nDeep understanding in unitest in React (Jest - advantage), Node.js\nUnderstanding of WebPack\nCS degree or relevant experience\n\n\n\n\nOther Requirements\n\n\n\n\n2+ years experience with Pandas, Celery, RabbitMQ, MongoDB - advantage\nExperience with microservice architecture\nExperience with Docker & Kubernetes advantage\nExperience with Cloud (experience with Google Cloud Platform - advantage)\nExperience with large scale data pipelines - advantage\nExperience with CI/CD flow under Jenkins\nExperience with different Mapbox/Google map solutions - advantage\nA leader and a mentor, self-initiating, self-motivating, self-learner\n\n\n\n\nWHY JOIN PLACER.AI?\n\n\n\n\nJoin a rocketship! We are pioneers of a new market that we are creating\nTake a central and critical role at Placer.ai\nWork with, and learn from, top-notch talent\nCompetitive salary\nExcellent benefits\n\n\n\n\nNoteworthy Links To Learn More About Placer\n\n\n\n\nPlacer.ai in a nutshell\nPlacer.ai's recent $100M round C funding (unicorn valuation!)\nPlacer.ai's data\nPlacer.ai in the news\nCOVID-19 Economic Recovery Dashboard\n\n\n\n\nPlacer.ai is an equal opportunity employer, and we are committed to building a team culture that celebrates diversity and inclusion.\n\n\n\n\nPlacer.ai’s applicants are considered solely based on their qualifications, without regard to an applicant’s disability or need for accommodation. Any Placer.ai applicant who requires reasonable accommodations during the application process should contact Placer.ai’s Human Resources Department to make the need for an accommodation known.""",Placer.ai,https://www.linkedin.com/jobs/view/3137131348/,5 days ago,2023-01-07T08:28:57.335Z
Senior Python BackEnd Engineer,Panorays,"Tel Aviv District, Israel\nHybrid",7,"Panorays is dedicated to eliminating third-party security risk so that companies worldwide can quickly and securely do business together. We automate, accelerate, and scale the vendor security evaluation and management process so customers can quickly and easily manage, mitigate and remediate risk, reduce breaches, ensure supplier compliance and improve their security across the board.\n\n\n\n\nAbout the Role\n\n\n\n\nPanorays Engine Team is responsible for developing our cybersecurity assessment solution. The engine is a large-scale system capable of inspecting millions of online resources and producing a map of security risks for our customers. We combine expertise in cybersecurity with building scalable and distributed systems in modern Python.\n\n\n\n\n\n\n\nExperience & Skills\n\n\n\n\nBSc in computer science/software engineering or IDF background.\n5+ years working as a software engineer in Python, working in the industry.\nLeading the design and implementation of complex features.\n\n\n\n\n\n\n\nCybersecurity background.\nExperience building distributed platforms.\nExperience with Google Cloud Platform and Kubernetes.\nKnowledge in networking.\nWorking with databases such as MongoDB, PostgreSQL, Redis, Neo4j, and Elastic.\nBuilding CI pipelines using Jenkins or Codefresh.\nFamiliarity with Linux operating systems and commands.\n\n\n\n\n\n\n\nAwesome, fun, and close-knit team.\nFast-growing startup, not too big to have fun and enjoy ourselves.\nWe value clean code practices and agile software design.",Panorays,https://www.linkedin.com/jobs/view/3393816289/,1 week ago,2023-01-07T08:28:58.065Z
"Senior Software Engineer, Events Infrastructure",Forter,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"About us:\n\n\n\n\nDigital commerce is built on trust. At every point along the eCommerce journey, businesses must make a critical decision: Can I trust this customer? Answering this simple question accurately and instantly is powerful—it can accelerate revenue growth and strengthen a company’s connection with its customers. How do we do it? Forter was founded on the insight that it's not about what is being purchased, nor where— but who is behind the interaction.\n\n\n\n\nThe Forter Decision Engine finds patterns across more than one billion identities in our dataset. We isolate fraudsters and protect customers—ensuring everyone gets the experience they deserve. Given that trust is central to how we operate, Forter is very much driven by a defined set of values. We attract remarkable talent and have retention and engagement levels that are well above benchmarks. We’re meticulous about strengthening our culture as we grow and ensuring this is an environment where people can have outsized impact.\n\n\n\n\nAbout the role:\n\n\n\n\nForter is looking for a Senior Software Engineer with broad experience building state-of-the-art services and systems to join our Events Infrastructure team.\n\n\n\n\nThe Events Infra team is focused on building and maintaining the libraries and services that power our event sourcing system. We’re creating an event processing platform with Kafka as the backbone, using a mix of home-frown commercial and open-source solutions.\n\n\n\n\nWhat you’ll be doing:\n\n\n\n\nDesign, build, monitor, and maintain event and streaming infrastructure and services used by all of Forter’s engineering teams\nBuild a great developer experience for engineers that will use your tools and services\nHelp manage a multi-cloud, geo-distributed high throughput systems with a 99.999% availability SLA target\nWork with a variety of programming languages and platforms\nTackle scalability, performance, usability, and reliability challenges\n!Take initiative - got a great idea that'll make our team better? Got a project you think just has to get done? Let's hear it! We love self starters\n\n\n\n\nWhat you’ll need:\n\n\n\n\n3+ years developing complex software projects and distributed systems in production (Python / Java / etc.)\nBe a good communicator and a good collaborator; be passionate about technology; enjoy solving challenging problems\nSolid experience of working in the various stages of the Software development life cycle - from requirements to deployment (extra bonus if you've led some of these yourself)\nExperience with AWS or other public cloud services\nFluent in written and spoken English\n\n\n\n\nProjects you could work on:\n\n\n\n\nDesign and implement a self-service streaming platform for Forter's event pipelines. Including DX, future plans and education\nCreate a robust multi-region data replication system for a high volume of events while taking into account costs, resource utilization, security and DX.\nFacilitate the migration of many systems (thousands of servers) to cloud-agnostic technologies (like Kafka instead of SNS, etc.) with no downtime\nImprove the dev experience around existing event-infra tools, create new tools to improve client productivity\nProvide users with visibility and alerting capabilities over their production critical event processing pipelines\n\n\n\n\nIt’d be really cool if you also:\n\n\n\n\nHave experience with Kafka or other streaming engines\nExperience with considerable scale (100s of millions to billions of events/transactions per day)\nExperience leading cross-team efforts (champion an idea, get buy-in, reach widespread adoption)\nExperience as a technical leader: proficiency in writing tech docs, E2E testing, monitoring & observing real-world production systems\nAre a JVM guru\nAre a distributed systems guru\nLove communicating about technical subjects (comments, docs, announcements, presentations, you name it)\n\n\n\n\nLife as a Forterian:\n\n\n\n\nWe are a team of over 450 Forterians spread across 3 different continents. Our success so far in the marketplace has allowed us to achieve a total series F valuation of over $3 Billion, making us the most valuable privately-held fraud prevention company globally. Our investors include Tiger Global, Bessemer, Sequoia Capital, March Capital, and Salesforce Ventures.\n\n\n\n\nAt Forter, we believe unique people create unique ideas, and valuable experience comes in many forms. So, even if your background doesn't match everything we have listed in the job description, we still encourage you to apply and tell us why your skills and values could be an asset to us. By welcoming different perspectives, we grow together as humans and as a company.\n\n\n\n\nForter is an Equal Employment Opportunity employer that will consider all qualified applicants, regardless of race, color, religion, gender, sexual orientation, marital status, gender identity or expression, national origin, genetics, age, disability status, protected veteran status, or any other characteristic protected by applicable law.",Forter,https://www.linkedin.com/jobs/view/3389091201/,1 week ago,2023-01-07T08:28:58.769Z
Library Software Engineer - Node.js,Datadog,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"Datadog is building a world-class APM product that traces requests as they flow across complex systems. We are looking for an expert Node.js developer who can help push our Javascript tracing tools to the next level. Come and join us to build amazing open-source software.\n\nWhat You'll Do:\n\nWrite open-source code that instruments thousands of Node applications around the world\nDrive our open-source Node projects and engage with the community to find and fix the most important challenges\nJoin a great team building software the right way\n\n\nWho You Are:\n\nYou’re a master Node programmer. \nYou are a great community ambassador and can drive hard technical conversations towards a good solution\nYou want to work in a fast, high growth startup environment that respects its engineers and customers\nYou have a BS/MS/PhD in a scientific field or equivalent experience\n\n\nBonus Points:\n\nYou have significant experience with Python, Go, Javascript, Ruby or PHP\nYou have experience with code telemetry and introspection\n\n\nDatadog values people from all walks of life. We understand not everyone will meet all the above qualifications on day one. That's okay. If you’re passionate about technology and want to grow your skills, we encourage you to apply.\n\nBenefits and Growth: \n\nNew hire stock equity (RSUs) and employee stock purchase plan (ESPP)\nContinuous professional development, product training, and career pathing\nIntradepartmental mentor and buddy program for in-house networking\nAn inclusive company culture, ability to join our Community Guilds (Datadog employee resource groups)\nAccess to Inclusion Talks, our internal panel discussions\nFree, global mental health benefits for employees and dependents age 6+\nCompetitive global benefits\n\n\nBenefits and Growth listed above may vary based on the country of your employment and the nature of your employment with Datadog.\n\nAbout Datadog: \n\nDatadog (NASDAQ: DDOG) is a global SaaS business, delivering a rare combination of growth and profitability. We are on a mission to break down silos and solve complexity in the cloud age by enabling digital transformation, cloud migration, and infrastructure monitoring of our customers’ entire technology stacks. Built by engineers, for engineers, Datadog is used by organizations of all sizes across a wide range of industries. Together, we champion professional development, diversity of thought, innovation, and work excellence to empower continuous growth. Join the pack and become part of a collaborative, pragmatic, and thoughtful people-first community where we solve tough problems, take smart risks, and celebrate one another. Learn more about #DatadogLife on Instagram, LinkedIn and Datadog Learning Center.\n\nEqual Opportunity at Datadog:\n\nDatadog is an Affirmative Action and Equal Opportunity Employer and is proud to offer equal employment opportunity to everyone regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity, veteran status, and more. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements.\n\nYour Privacy:\n\nAny information you submit to Datadog as part of your application will be processed in accordance with Datadog’s Applicant and Candidate Privacy Notice.\n\n",Datadog,https://www.linkedin.com/jobs/view/3265150827/,3 weeks ago,2023-01-07T08:28:59.473Z
Fullstack Engineer (MetaMask Grants),ConsenSys,Israel\nRemote,0,"Our mission is to unlock the collaborative power of communities by making Web3 universally easy to use, access, and build on.\n\n\n\n\nWorking with ConsenSys puts you at the forefront of an evolving paradigm, transforming our society for the better. We fundamentally believe blockchain is the next generation of technology that can lay the foundation for a more just and equitable society.\n\n\n\n\nBlockchain tech is just over 10 years old. Ethereum itself is still a toddler and we’re far from reaching our full potential. You’ll get to work on the tools, infrastructure, and apps that scale these platforms to billions of users.\n\n\n\n\nYou’ll be constantly exposed to new concepts, ideas, and frameworks from your peers, and as you work on different projects — challenging you to stay at the top of your game. You’ll join a network of entrepreneurs and technologists that reaches the edge of our ecosystem. ConsenSys alumni have moved on to become tech entrepreneurs, CEOs, and team leads at tech companies.\n\n\n\n\nAbout Metamask\n\n\n\n\nMetaMask aims to create a thriving engineering organization that supports the well-being of our engineers while empowering them to do work they are proud of and enjoy. We strive for an environment that gives our people high trust and autonomy, while also facilitating collaboration, communication and camaraderie among teams and teammates. We aspire to build a diverse engineering team, inclusive to people from all backgrounds and demographics. It is also of great importance to us that working at MetaMask is an experience that catalyzes career growth and learning.\n\n\n\n\nWhat You’ll Do\n\n\n\n\nWe are looking for someone with deep experience in both Javascript and Ethereum, who is interested in being seen as a subject matter expert in crypto and DAOs. This person will work with several growing teams of engineers to develop various features that require interfacing with and extending web3 solutions, patterns and protocols. This could be work related to NFTs, tokens and other programmable assets, layer-2 networks, decentralized identity systems, wallet provider APIs and more.\n\n\n\n\nWould be great if you brought this to the role\n\n\n\n\nProviding, guiding and using cutting edge, scalable, secure and product-ready web3 solutions to solve critical user problems.\nIdentifying and implementing opportunities which require a longer term view and impact strategic goals and objectives. Results for this position impact multiple functions.\nCollaborating with MetaMask leadership in other functions (product, design, operations, etc) to represent Engineering externally.\nInvestigating and resolving complex legal and compliance-related issues with an eye toward engineering. \nHelping establish systems for monitoring the health of our APIs and services.\nOwning technical governance of smart contracts codebase for Metamask Grants (ensuring security, audit, sound design, efficiency/optimal gas use, etc.)\nExperience with React and Typescript\n\n\n\n\nDon't meet all the requirements? Don't sweat it. We’re passionate about building a diverse team of humans and as such, if you think you've got what it takes for our chaotic-but-fun, remote-friendly, start-up environment—apply anyway, detailing your relevant transferable skills in your cover letter. While we have a pretty good idea of what we need, we're ready for you to challenge our thinking on who needs to be in this role.\n\n\n\n\nConsenSys is an equal opportunity employer. We encourage people from all backgrounds to apply. We are committed to ensuring that our technology is made available and accessible to everyone. All employment decisions are made without regard to race, color, national origin, ancestry, sex, gender, gender identity or expression, sexual orientation, age, genetic information, religion, disability, medical condition, pregnancy, marital status, family status, veteran status, or any other characteristic protected by law. ConsenSys is aware of fraudulent recruitment practices and we encourage all applicants to review our best practices to protect yourself which can be found (https://consensys.net/careers/best-practices-to-avoid-recruitment-fraud/). \n\n\n\n\nThe salary range for US-based candidates only will be determined throughout the interview process depending on experience and skills. Candidates should anticipate a base salary (not including bonus, equity or other benefits) of $USD120,000 - $USD245,000.\n\n\n",ConsenSys,https://www.linkedin.com/jobs/view/3399417382/,2 days ago,2023-01-07T08:29:00.177Z
Full Stack Developer,Elbit Systems Ltd,"Haifa, Haifa District, Israel\nHybrid",0,"\n\nIf you are a talented Full-stack developer and passionate about software development, we are excited to have you onboard\n\nJoin our Maritime Combat Management System Software team in Haifa to make a real impact and be a part of our family oriented team\n\nPlanning and development of new features\n\nBuilding robust and scalable software components and services\n\nCollaborate with other team members and stakeholders\n\nTroubleshoot, debug and upgrade software\n\nSeeing through a project from conception to finished product\n\n \n\nBSc/BA in Computer Science, or any related degree\n\nJava / C# / High level Programming language\n\nGood Knowledge of Data Structures and Operating Systems\n\nGood problem solving skills\n\nExcellent communication and teamwork skills\n\nAdvantages\n\nExperience in designing and coding scalable Microservices\n\nExperience in Agile methodology\n\nExperience in design and build large scale applications in any stack\n\nExperience and understanding of web application development and web cycle\n\nExperience as a Full- Stack developer, working with React JavaScript and JAVA",Elbit Systems Ltd,https://www.linkedin.com/jobs/view/3153752485/,3 weeks ago,2023-01-07T08:29:00.898Z
Senior Full-Stack Engineer - Experience,WalkMe™,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",200,"WalkMe pioneered the Digital Adoption Platform (DAP) to empower business leaders to realize the promise of their technology investment by transforming the user experience in today’s overwhelming digital world.\n\nThe Experience unit at WalkMe is looking for a full-stack engineer.\n\nWalkMe Experience is the DAP gateway for hundreds of thousands of employees around the globe - this is where work starts.\n\nAs part of the Experience Unit, you will be in charge of e2e applications research and development, from the building content process to the end user experience.\n\nOur tech stack includes: React, NodeJs, NestJs, Postgres, FCM\n\nWhat will you actually be doing?\n\nDesign, plan, and execute end-to-end features, leveraging cutting edge methods and technologies.\nReview and optimize co-worker codes\nBe part of an organic team developing in a fast paced environment.\nDevelop features and code that will be used daily by millions of people. \nWrite TDD and clean code.\n\nWhat should you bring to the table?\n\nEager to learn and outstanding definition of “done”.\nProblem-solver mind set and “can do” attitude\nAt least 5 years of server side development with Node.js - a must!\nAt least 5 years of experience with React - a must!\n\nWhat we’d LOVE for you to bring to the table:\n\nExperience with ML and NLP\nExperience with GraphQL and NestJS.\nExperience with SASS, and CSS within SPA\nCreativity, happiness and good vibes.",WalkMe™,https://www.linkedin.com/jobs/view/3381683808/,2 weeks ago,2023-01-07T08:29:01.602Z
